time_s,phase,active_fingers,cap_angle_deg,slip_observer_mm,distance_vial_to_pod,blister_press_depth_m,syringe_plunger_depth_m,dose_dial_deg,shove_force_n,load_multiplier,hold_drift_deg,receiver_contacts,handoff_alignment_mm,relay_robots_active,robot_to_robot_handoff_verified
43.1,audit_button_press,2,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.2,blister_pack_press,1,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.3,blister_pack_press,1,214.0,0.35,0.0004,0.0,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.4,blister_pack_press,1,214.0,0.35,0.0004,0.0002,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.5,blister_pack_press,1,214.0,0.35,0.0004,0.0004,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.6,blister_pack_press,1,214.0,0.35,0.0004,0.0006,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.7,blister_pack_press,1,214.0,0.35,0.0004,0.001,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.8,blister_pack_press,1,214.0,0.35,0.0004,0.0014,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
43.9,blister_pack_press,1,214.0,0.35,0.0004,0.0018,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.0,blister_pack_press,1,214.0,0.35,0.0004,0.0024,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.1,blister_pack_press,1,214.0,0.35,0.0004,0.003,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.2,blister_pack_press,1,214.0,0.35,0.0004,0.0036,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.3,blister_pack_press,1,214.0,0.35,0.0004,0.0043,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.4,blister_pack_press,1,214.0,0.35,0.0004,0.005,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.5,blister_pack_press,1,214.0,0.35,0.0004,0.0058,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.6,blister_pack_press,1,214.0,0.35,0.0004,0.0066,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.7,blister_pack_press,1,214.0,0.35,0.0004,0.0074,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.8,blister_pack_press,1,214.0,0.35,0.0004,0.0083,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
44.9,blister_pack_press,1,214.0,0.35,0.0004,0.0092,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.0,blister_pack_press,1,214.0,0.35,0.0004,0.0101,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.1,blister_pack_press,1,214.0,0.35,0.0004,0.0111,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.2,blister_pack_press,1,214.0,0.35,0.0004,0.012,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.3,blister_pack_press,1,214.0,0.35,0.0004,0.013,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.4,blister_pack_press,1,214.0,0.35,0.0004,0.014,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.5,blister_pack_press,1,214.0,0.35,0.0004,0.015,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.6,blister_pack_press,1,214.0,0.35,0.0004,0.016,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.7,blister_pack_press,1,214.0,0.35,0.0004,0.017,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.8,blister_pack_press,1,214.0,0.35,0.0004,0.018,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
45.9,blister_pack_press,1,214.0,0.35,0.0004,0.019,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.0,blister_pack_press,1,214.0,0.35,0.0004,0.02,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.1,blister_pack_press,1,214.0,0.35,0.0004,0.0209,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.2,blister_pack_press,1,214.0,0.35,0.0004,0.0219,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.3,blister_pack_press,1,214.0,0.35,0.0004,0.0228,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.4,blister_pack_press,1,214.0,0.35,0.0004,0.0237,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.5,blister_pack_press,1,214.0,0.35,0.0004,0.0246,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.6,blister_pack_press,1,214.0,0.35,0.0004,0.0254,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.7,blister_pack_press,1,214.0,0.35,0.0004,0.0262,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.8,blister_pack_press,1,214.0,0.35,0.0004,0.027,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
46.9,blister_pack_press,1,214.0,0.35,0.0004,0.0277,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.0,blister_pack_press,1,214.0,0.35,0.0004,0.0284,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.1,blister_pack_press,1,214.0,0.35,0.0004,0.029,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.2,blister_pack_press,1,214.0,0.35,0.0004,0.0296,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.3,blister_pack_press,1,214.0,0.35,0.0004,0.0302,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.4,blister_pack_press,1,214.0,0.35,0.0004,0.0306,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.5,blister_pack_press,1,214.0,0.35,0.0004,0.031,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.6,blister_pack_press,1,214.0,0.35,0.0004,0.0314,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.7,blister_pack_press,1,214.0,0.35,0.0004,0.0316,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.8,blister_pack_press,1,214.0,0.35,0.0004,0.0318,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
47.9,blister_pack_press,1,214.0,0.35,0.0004,0.032,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
48.0,blister_pack_press,1,214.0,0.35,0.0004,0.032,0.0,0.0,0.0,9.0,0.18,2,0.35,3,True
48.1,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0001,0.0,0.0,9.0,0.18,2,0.35,3,True
48.2,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0003,0.0,0.0,9.0,0.18,2,0.35,3,True
48.3,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0007,0.0,0.0,9.0,0.18,2,0.35,3,True
48.4,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0011,0.0,0.0,9.0,0.18,2,0.35,3,True
48.5,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0018,0.0,0.0,9.0,0.18,2,0.35,3,True
48.6,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0025,0.0,0.0,9.0,0.18,2,0.35,3,True
48.7,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0033,0.0,0.0,9.0,0.18,2,0.35,3,True
48.8,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0043,0.0,0.0,9.0,0.18,2,0.35,3,True
48.9,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0054,0.0,0.0,9.0,0.18,2,0.35,3,True
49.0,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0065,0.0,0.0,9.0,0.18,2,0.35,3,True
49.1,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0077,0.0,0.0,9.0,0.18,2,0.35,3,True
49.2,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0091,0.0,0.0,9.0,0.18,2,0.35,3,True
49.3,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0105,0.0,0.0,9.0,0.18,2,0.35,3,True
49.4,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0119,0.0,0.0,9.0,0.18,2,0.35,3,True
49.5,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0135,0.0,0.0,9.0,0.18,2,0.35,3,True
49.6,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.015,0.0,0.0,9.0,0.18,2,0.35,3,True
49.7,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0167,0.0,0.0,9.0,0.18,2,0.35,3,True
49.8,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0184,0.0,0.0,9.0,0.18,2,0.35,3,True
49.9,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0201,0.0,0.0,9.0,0.18,2,0.35,3,True
50.0,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0218,0.0,0.0,9.0,0.18,2,0.35,3,True
50.1,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0236,0.0,0.0,9.0,0.18,2,0.35,3,True
50.2,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0254,0.0,0.0,9.0,0.18,2,0.35,3,True
50.3,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0272,0.0,0.0,9.0,0.18,2,0.35,3,True
50.4,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.029,0.0,0.0,9.0,0.18,2,0.35,3,True
50.5,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0308,0.0,0.0,9.0,0.18,2,0.35,3,True
50.6,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0326,0.0,0.0,9.0,0.18,2,0.35,3,True
50.7,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0344,0.0,0.0,9.0,0.18,2,0.35,3,True
50.8,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0362,0.0,0.0,9.0,0.18,2,0.35,3,True
50.9,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0379,0.0,0.0,9.0,0.18,2,0.35,3,True
51.0,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0396,0.0,0.0,9.0,0.18,2,0.35,3,True
51.1,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0413,0.0,0.0,9.0,0.18,2,0.35,3,True
51.2,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.043,0.0,0.0,9.0,0.18,2,0.35,3,True
51.3,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0445,0.0,0.0,9.0,0.18,2,0.35,3,True
51.4,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0461,0.0,0.0,9.0,0.18,2,0.35,3,True
51.5,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0475,0.0,0.0,9.0,0.18,2,0.35,3,True
51.6,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0489,0.0,0.0,9.0,0.18,2,0.35,3,True
51.7,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0503,0.0,0.0,9.0,0.18,2,0.35,3,True
51.8,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0515,0.0,0.0,9.0,0.18,2,0.35,3,True
51.9,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0526,0.0,0.0,9.0,0.18,2,0.35,3,True
52.0,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0537,0.0,0.0,9.0,0.18,2,0.35,3,True
52.1,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0547,0.0,0.0,9.0,0.18,2,0.35,3,True
52.2,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0555,0.0,0.0,9.0,0.18,2,0.35,3,True
52.3,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0562,0.0,0.0,9.0,0.18,2,0.35,3,True
52.4,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0569,0.0,0.0,9.0,0.18,2,0.35,3,True
52.5,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0573,0.0,0.0,9.0,0.18,2,0.35,3,True
52.6,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0577,0.0,0.0,9.0,0.18,2,0.35,3,True
52.7,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.0579,0.0,0.0,9.0,0.18,2,0.35,3,True
52.8,syringe_plunger_dose,2,214.0,0.35,0.0004,0.032,0.058,0.0,0.0,9.0,0.18,2,0.35,3,True
52.9,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,0.19,0.0,9.0,0.18,2,0.35,3,True
53.0,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,0.74,0.0,9.0,0.18,2,0.35,3,True
53.1,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,1.63,0.0,9.0,0.18,2,0.35,3,True
53.2,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,2.85,0.0,9.0,0.18,2,0.35,3,True
53.3,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,4.36,0.0,9.0,0.18,2,0.35,3,True
53.4,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,6.15,0.0,9.0,0.18,2,0.35,3,True
53.5,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,8.2,0.0,9.0,0.18,2,0.35,3,True
53.6,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,10.48,0.0,9.0,0.18,2,0.35,3,True
53.7,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,12.98,0.0,9.0,0.18,2,0.35,3,True
53.8,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,15.67,0.0,9.0,0.18,2,0.35,3,True
53.9,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,18.53,0.0,9.0,0.18,2,0.35,3,True
54.0,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,21.54,0.0,9.0,0.18,2,0.35,3,True
54.1,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,24.68,0.0,9.0,0.18,2,0.35,3,True
54.2,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,27.92,0.0,9.0,0.18,2,0.35,3,True
54.3,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,31.25,0.0,9.0,0.18,2,0.35,3,True
54.4,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,34.64,0.0,9.0,0.18,2,0.35,3,True
54.5,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,38.08,0.0,9.0,0.18,2,0.35,3,True
54.6,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,41.54,0.0,9.0,0.18,2,0.35,3,True
54.7,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,45.0,0.0,9.0,0.18,2,0.35,3,True
54.8,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,48.43,0.0,9.0,0.18,2,0.35,3,True
54.9,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,51.83,0.0,9.0,0.18,2,0.35,3,True
55.0,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,55.16,0.0,9.0,0.18,2,0.35,3,True
55.1,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,58.4,0.0,9.0,0.18,2,0.35,3,True
55.2,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,61.54,0.0,9.0,0.18,2,0.35,3,True
55.3,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,64.55,0.0,9.0,0.18,2,0.35,3,True
55.4,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,67.41,0.0,9.0,0.18,2,0.35,3,True
55.5,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,70.1,0.0,9.0,0.18,2,0.35,3,True
55.6,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,72.59,0.0,9.0,0.18,2,0.35,3,True
55.7,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,74.88,0.0,9.0,0.18,2,0.35,3,True
55.8,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,76.92,0.0,9.0,0.18,2,0.35,3,True
55.9,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,78.72,0.0,9.0,0.18,2,0.35,3,True
56.0,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,80.23,0.0,9.0,0.18,2,0.35,3,True
56.1,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,81.44,0.0,9.0,0.18,2,0.35,3,True
56.2,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,82.34,0.0,9.0,0.18,2,0.35,3,True
56.3,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,82.89,0.0,9.0,0.18,2,0.35,3,True
56.4,dose_dial_confirm,2,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
56.5,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
56.6,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
56.7,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
56.8,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
56.9,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.0,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.1,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.2,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.3,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.4,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.5,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.6,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.7,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.8,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
57.9,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.0,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.1,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.2,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.3,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.4,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.5,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.6,final_report_export,5,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.7,final_report_export,4,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.8,final_report_export,4,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
58.9,final_report_export,4,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.0,final_report_export,3,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.1,final_report_export,3,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.2,final_report_export,3,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.3,final_report_export,3,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.4,final_report_export,2,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.5,final_report_export,2,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.6,final_report_export,2,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.7,final_report_export,2,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.8,final_report_export,1,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.9,final_report_export,1,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
59.95,final_report_export,1,214.0,0.35,0.0004,0.032,0.058,83.08,0.0,9.0,0.18,2,0.35,3,True
